challenge_id,task_type,language_register,complexity_level,config_hash,split,long_intent_correct,long_query_exact,long_answer_correct,long_status,long_reason,short_query_exact,short_answer_correct,short_status,short_confidence,short_pipeline_ms,llm_calls,invalid_responses,input_tokens,output_tokens,long_inference_ms,long_roundtrip_ms,predicted_query,predicted_answer,raw_operation,invented_entity_names,invented_entity_count,validation_errors,raw_operation_correct,query_exact_classification,answer_correct_classification
core-cardinal_direction-04,cardinal_direction,natural_msa,L1,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.37736067175865173,0.40741699999991,1,0,1607,119,5561.184372999989,6799.492915975861,"{'operation': 'cardinal_direction', 'origin': {'name': 'العجرمية', 'source': 'context_anchor'}, 'targets': [{'name': 'محطة العجرمية', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'direction', 'value': 'جنوب', 'text': 'جنوب'}",cardinal_direction,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-cardinal_direction-07,cardinal_direction,natural_msa,L1,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.6950864791870117,0.22033400000021075,2,1,3219,186,8783.441717999991,10836.944915994536,"{'operation': 'cardinal_direction', 'origin': {'name': 'زهوة', 'source': 'context_anchor'}, 'targets': [{'name': 'محطة زهوة', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'direction', 'value': 'غرب', 'text': 'غرب'}",cardinal_direction,[],0,['target_source_must_remain_unspecified'],True,Short wrong / Long correct,Short wrong / Long correct
core-cardinal_direction-10,cardinal_direction,natural_msa,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,True,True,success,0.49907591938972473,0.3876659999999532,2,1,3227,186,8846.403446000011,10963.850542000728,"{'operation': 'cardinal_direction', 'origin': {'name': 'هضبة أبو رخم', 'source': 'context_anchor'}, 'targets': [{'name': 'محطة', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'direction', 'value': 'جنوب', 'text': 'جنوب'}",cardinal_direction,[],0,['target_source_must_remain_unspecified'],True,Short correct / Long correct,Short correct / Long correct
core-cardinal_direction-12,cardinal_direction,natural_msa,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,invalid_output,strict_json_validation_failed,True,True,success,0.5513674020767212,0.5156249999997975,2,2,3377,171,7762.9323939999895,10002.467749000061,,,nearest_of_two_categories,[],0,"['unknown_category', 'unknown_category']",False,Short correct / Long wrong,Short correct / Long wrong
core-cardinal_direction-14,cardinal_direction,natural_msa,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.47305789589881897,0.4064589999996926,1,0,1637,121,5308.597965999979,6347.588625008939,"{'operation': 'cardinal_direction', 'origin': {'name': 'قلعة الوجه', 'source': 'context_anchor'}, 'targets': [{'name': 'Alwajh General Hospital', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'direction', 'value': 'شمال', 'text': 'شمال'}",cardinal_direction,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
core-cardinal_direction-16,cardinal_direction,natural_msa,L4,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,False,False,False,success,,True,True,success,0.5423657894134521,0.7060840000003843,1,0,2119,143,6793.196671999994,7596.38449997874,"{'operation': 'closer_of_two', 'origin': {'name': 'بيت الجشي', 'source': 'context_anchor'}, 'targets': [{'name': 'MEED GAS STATION', 'source': 'unspecified'}, {'name': 'بيت الجشي', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'entity', 'value': 'بيت الجشي', 'text': 'بيت الجشي'}",closer_of_two,[],0,[],False,Short correct / Long wrong,Short correct / Long wrong
core-cardinal_direction-19,cardinal_direction,conversational,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.620973527431488,0.4160420000003384,2,1,3397,184,8139.39646899999,9895.996751001803,"{'operation': 'cardinal_direction', 'origin': {'name': 'الكامل', 'source': 'context_anchor'}, 'targets': [{'name': 'مستشفى الكامل العام', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'direction', 'value': 'شرق', 'text': 'شرق'}",cardinal_direction,[],0,['target_source_must_remain_unspecified'],True,Short wrong / Long correct,Short wrong / Long correct
core-cardinal_direction-22,cardinal_direction,conversational,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.5334575176239014,0.347416999999961,2,1,3233,188,8247.628781999992,10096.396666980581,"{'operation': 'cardinal_direction', 'origin': {'name': 'أضم', 'source': 'context_anchor'}, 'targets': [{'name': 'ريكسا كافيه', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'direction', 'value': 'جنوب', 'text': 'جنوب'}",cardinal_direction,[],0,['target_source_must_remain_unspecified'],True,Short wrong / Long correct,Short wrong / Long correct
core-cardinal_direction-24,cardinal_direction,conversational,L2,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.7109591364860535,0.411084000000006,2,1,3365,188,8295.156265000001,10316.236666985787,"{'operation': 'cardinal_direction', 'origin': {'name': 'عقلة الصقور', 'source': 'context_anchor'}, 'targets': [{'name': 'صيدلية', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'direction', 'value': 'غرب', 'text': 'غرب'}",cardinal_direction,[],0,['target_source_must_remain_unspecified'],True,Short wrong / Long correct,Short wrong / Long correct
core-cardinal_direction-26,cardinal_direction,conversational,L3,82096a7741f4e785cac0a3055c674fade2a09f17854a5a918b578f412e53cdbe,eval,True,True,True,success,,False,False,invalid_query,0.7914953231811523,0.7232500000000641,1,0,2470,127,5836.525351999995,6845.430916000623,"{'operation': 'cardinal_direction', 'origin': {'name': 'طريق الملك عبد العزيز (مكة)', 'source': 'context_anchor'}, 'targets': [{'name': 'مسجد عاشور بخاري', 'source': 'unspecified'}], 'categories': [], 'radius_km': None, 'direction': None, 'first_hop_category': None, 'second_hop_category': None}","{'kind': 'direction', 'value': 'شمال', 'text': 'شمال'}",cardinal_direction,[],0,[],True,Short wrong / Long correct,Short wrong / Long correct
